workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,workload_iterations,0.0,0.0,5.0,5.0,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,workload_warmup_iterations,0.0,0.0,3.0,3.0,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,wall_time_ms_total,-1027.0237679933489,-1.061711825159102,96732.81804499493,95705.79427700158,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,wall_time_ms_mean,-102.70237679933416,-1.0617118251590947,9673.281804499493,9570.579427700159,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,wall_time_ms_median,-97.93988300043566,-1.017249834110569,9627.908476000812,9529.968593000376,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,wall_time_ms_stddev,-53.861664251750966,-23.731088099860916,226.96668616752825,173.1050219157773,improvement
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,wall_time_ms_min,9.755807999681565,0.10439788634376587,9344.832871000108,9354.58867899979,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,wall_time_ms_max,-228.29185599857738,-2.256200900568088,10118.418795998878,9890.1269400003,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,instructions_total,294687864.0,0.17056420531268449,172772395861.0,173067083725.0,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,cycles_total,73866648.0,0.13537617535411578,54563993854.0,54637860502.0,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,ipc_mean,0.0004946491285440224,0.015614302411822172,3.1679233275865406,3.1684179767150846,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,ipc_median,-0.008328824829533232,-0.2625247229664511,3.1725868464577336,3.1642580216282004,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,ipc_stddev,-0.012563387625193913,-16.980963368438566,0.07398512883282395,0.06142174120763003,regression
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,ipc_min,0.006706629990171908,0.21818322248101696,3.0738522943740185,3.0805589243641904,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,ipc_max,-0.00996796320167359,-0.3064424452672536,3.2528010905866394,3.2428331273849658,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,task_clock_ms_total,71.89250799999718,0.1565570059707248,45920.977828,45992.870336,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,task_clock_ms_mean,14.378501600000163,0.15655700597073274,9184.1955656,9198.5740672,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,task_clock_ms_median,56.49199799999951,0.6162080779511876,9167.682155,9224.174153,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,task_clock_ms_stddev,-67.51582367501217,-28.24654891458157,239.02326574188615,171.50744206687398,improvement
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,task_clock_ms_min,104.54482800000005,1.1728447245862785,8913.782516,9018.327344,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,task_clock_ms_max,-10.717529999999897,-0.11331238283406092,9458.392571,9447.675041,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,branch_misses_total,-206584.0,-0.2875377967156047,71845859.0,71639275.0,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,branches_total,139823082.0,0.42458174402468396,32931958090.0,33071781172.0,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,branch_miss_rate_pct_mean,-1.5372328667654766e-05,-0.7045466467775083,0.0021818752154971585,0.0021665028868295038,interesting
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,branch_miss_rate_pct_median,-1.7222602297838237e-05,-0.7840782646176409,0.0021965412223532194,0.002179318620055381,interesting
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,branch_miss_rate_pct_stddev,9.189067951917628e-06,26.996471411434648,3.403803338545014e-05,4.322710133736777e-05,regression
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,branch_miss_rate_pct_min,-1.1358903000547975e-06,-0.05354176894000961,0.0021215031227815716,0.002120367232481517,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,branch_miss_rate_pct_max,1.844694064447516e-05,0.8373876915564679,0.002202915188565465,0.0022213621292099402,interesting
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,cache_misses_total,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,cache_references_total,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,rss_mb_mean,-0.09897312121360358,-0.497375719895065,19.899065687099615,19.80009256588601,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,rss_mb_median,-0.04298342400000088,-0.2887897085849363,14.883987456000002,14.841004032,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,rss_mb_stddev,0.03545895270386268,0.3504927414965012,10.116886458893086,10.152345411596949,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,rss_mb_min,1.379377152,181.02564102564102,0.76197888,2.141356032,regression
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,rss_mb_max,0.027353087999998138,0.05658394632608133,48.34072166400001,48.368074752000005,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,vms_mb_mean,1.0348625907095936,0.41874264422321567,247.13570613981892,248.17056873052852,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,vms_mb_median,-0.00781516800003601,-0.0020602839071318943,379.32480921600006,379.316994048,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,vms_mb_stddev,-0.9566542294238332,-0.4606140895611139,207.6910479085345,206.73439367911067,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,vms_mb_min,-0.13676543999999957,-0.9046265184802245,15.118442496000002,14.981677056000002,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,vms_mb_max,-0.007815167999979167,-0.0017314368328511297,451.36893542400003,451.36112025600005,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,page_faults_total,1179.0,0.6475246872219598,182078.0,183257.0,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,page_faults_mean,235.8000000000029,0.6475246872219678,36415.6,36651.4,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,page_faults_median,47.0,0.12956224501047525,36276.0,36323.0,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,page_faults_stddev,130.80677227841687,31.836851767215823,410.8659148676123,541.6726871460291,regression
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,page_faults_min,1.0,0.0027637288229278942,36183.0,36184.0,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,page_faults_max,189.0,0.5088167990308251,37145.0,37334.0,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,minor_faults_total,1179.0,0.6475246872219598,182078.0,183257.0,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,minor_faults_mean,235.8000000000029,0.6475246872219678,36415.6,36651.4,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,minor_faults_median,47.0,0.12956224501047525,36276.0,36323.0,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,minor_faults_stddev,130.80677227841687,31.836851767215823,410.8659148676123,541.6726871460291,regression
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,minor_faults_min,1.0,0.0027637288229278942,36183.0,36184.0,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,minor_faults_max,189.0,0.5088167990308251,37145.0,37334.0,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,major_faults_total,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,major_faults_mean,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,major_faults_median,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,major_faults_stddev,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,major_faults_min,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,major_faults_max,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,linker_cycles_total,-4019469.0,-9.942834752621378,40425785.0,36406316.0,improvement
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,startup_time_ms,-0.7897428573631347,-11.019440803305072,7.166814282683622,6.377071425320487,improvement
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,context_switches_total,835.0,2.272108843537415,36750.0,37585.0,regression
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,context_switches_mean,167.0,2.272108843537415,7350.0,7517.0,regression
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,context_switches_median,-68.0,-0.9159482758620688,7424.0,7356.0,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,context_switches_stddev,-100.76090448160943,-17.064643607048904,590.4659177293809,489.70501324777143,improvement
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,context_switches_min,252.0,3.7355469908093686,6746.0,6998.0,regression
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,context_switches_max,-200.0,-2.423654871546292,8252.0,8052.0,improvement
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,thread_count_mean,0.04964859687973977,1.3373779145152282,3.7123834886817577,3.7620320855614975,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,thread_count_median,0.0,0.0,3.0,3.0,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,thread_count_stddev,0.0036026378485876087,0.12950669491685626,2.7818159137645466,2.7854185516131342,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,thread_count_max,0.0,0.0,7.0,7.0,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,thread_utilization_pct,-0.026760684399278034,-0.10463639428946112,25.57492981385478,25.548169129455502,noise
