workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,mem_total_mb,0.0,0.0,15699.66796875,15699.66796875,irrelevant
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,mem_available_mb,-2096.0078125,-23.763282142308302,8820.36328125,6724.35546875,irrelevant
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,mem_used_mb,2096.0078125,30.468309047403274,6879.3046875,8975.3125,irrelevant
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,mem_free_mb,-2428.6171875,-36.67039430379299,6622.828125,4194.2109375,irrelevant
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,swp_used_mb,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,workload_iterations,0.0,0.0,5.0,5.0,irrelevant
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,workload_warmup_iterations,0.0,0.0,3.0,3.0,irrelevant
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,wall_time_ms_total,579.0230509965113,2.2627816031605885,25588.994102999095,26168.017153995606,noise
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,wall_time_ms_mean,57.90230509965113,2.2627816031605885,2558.8994102999095,2616.8017153995606,noise
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,wall_time_ms_median,66.28789899968979,2.635510161524598,2515.1828275002117,2581.4707264999015,noise
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,wall_time_ms_stddev,35.64456351295476,23.107446815326114,154.25574187327936,189.90030538623412,regression
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,wall_time_ms_min,18.38539700202091,0.7688825993324396,2391.1839099991994,2409.5693070012203,noise
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,wall_time_ms_max,163.047433000429,5.74540097119075,2837.877352999385,3000.924785999814,regression
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,instructions_total,3227249952.0,5.263398309107983,61314948299.0,64542198251.0,irrelevant
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,cycles_total,996119560.0,2.959110580416092,33662802823.0,34658922383.0,irrelevant
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,ipc_mean,0.040115813335982464,2.2019694540041517,1.8218151601982588,1.8619309735342413,improvement
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,ipc_median,0.046734870663734274,2.568739065962702,1.819370105862394,1.8661049765261282,improvement
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,ipc_stddev,0.04188950917278665,83.94424537541542,0.04990158525512786,0.09179109442791451,improvement
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,ipc_min,-0.03204968308310141,-1.8175178779103425,1.7633764967390548,1.7313268136559534,interesting
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,ipc_max,0.08658918291123197,4.582651191499956,1.8894997522796473,1.9760889351908792,improvement
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,task_clock_ms_total,837.8564149999984,2.9738071262648904,28174.537871,29012.394286,noise
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,task_clock_ms_mean,167.57128300000022,2.9738071262649006,5634.9075741999995,5802.4788572,noise
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,task_clock_ms_median,260.64999799999987,4.70407499827691,5540.940527,5801.590525,noise
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,task_clock_ms_stddev,-92.10816734437464,-39.96061005419425,230.49740036365387,138.38923301927923,improvement
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,task_clock_ms_min,233.68476800000008,4.293864140841331,5442.295338999999,5675.980106999999,noise
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,task_clock_ms_max,-17.980191999999988,-0.2983247505469708,6027.053393,6009.073201,noise
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,branch_misses_total,71928.0,0.11680595537586384,61579052.0,61650980.0,irrelevant
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,branches_total,322391201.0,5.718881969441776,5637311676.0,5959702877.0,irrelevant
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,branch_miss_rate_pct_mean,-0.0005672816261772604,-5.18328038243469,0.010944451859090766,0.010377170232913506,improvement
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,branch_miss_rate_pct_median,-0.000445939891371757,-4.041621898513547,0.011033686538955253,0.010587746647583496,improvement
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,branch_miss_rate_pct_stddev,0.00012987055977489931,24.262815693565233,0.0005352658216389222,0.0006651363814138215,regression
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,branch_miss_rate_pct_min,-0.0004873129787140128,-4.809819528103723,0.010131627098826649,0.009644314120112636,improvement
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,branch_miss_rate_pct_max,-0.0004785424433098144,-4.121661557937688,0.011610425469995592,0.011131883026685777,improvement
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,cache_misses_total,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,cache_references_total,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,rss_mb_mean,-1.3714360170674809,-0.8569438888925387,160.0380182230881,158.66658220602062,noise
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,rss_mb_median,6.828503040000015,4.678714859437761,145.9482624,152.77676544000002,noise
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,rss_mb_stddev,-2.583539311596283,-2.635685795012852,98.0215212482748,95.43798193667851,noise
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,rss_mb_min,0.7268106240000001,inf,0.0,0.7268106240000001,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,rss_mb_max,2.0749271040000394,0.6008146639511315,345.35227392,347.42720102400006,noise
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,vms_mb_mean,9.77428609480944,1.546088118123217,632.1946323909638,641.9689184857732,interesting
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,vms_mb_median,0.0,0.0,724.860739584,724.860739584,noise
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,vms_mb_stddev,-6.498871432821659,-3.059094014547342,212.44431854387796,205.9454471110563,improvement
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,vms_mb_min,14.876172288000001,inf,0.0,14.876172288000001,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,vms_mb_max,-38.16146534400002,-3.767005720325092,1013.0450595840001,974.8835942400001,improvement
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,page_faults_total,0.0,0.0,80027.0,80027.0,noise
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,page_faults_mean,0.0,0.0,16005.4,16005.4,noise
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,page_faults_median,-3.0,-0.018508236165093468,16209.0,16206.0,noise
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,page_faults_stddev,-180.63814619622883,-39.43525749321212,458.06255031381903,277.4244041175902,improvement
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,page_faults_min,515.0,3.3912814434347425,15186.0,15701.0,regression
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,page_faults_max,-4.0,-0.024671559859372107,16213.0,16209.0,noise
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,minor_faults_total,0.0,0.0,80027.0,80027.0,noise
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,minor_faults_mean,0.0,0.0,16005.4,16005.4,noise
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,minor_faults_median,-3.0,-0.018508236165093468,16209.0,16206.0,noise
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,minor_faults_stddev,-180.63814619622883,-39.43525749321212,458.06255031381903,277.4244041175902,improvement
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,minor_faults_min,515.0,3.3912814434347425,15186.0,15701.0,regression
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,minor_faults_max,-4.0,-0.024671559859372107,16213.0,16209.0,noise
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,major_faults_total,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,major_faults_mean,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,major_faults_median,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,major_faults_stddev,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,major_faults_min,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,major_faults_max,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,linker_cycles_total,12844067.0,36.47439652142167,35213926.0,48057993.0,regression
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,startup_time_ms,0.9516430387104484,35.55139829022483,2.676809027149042,3.6284520658594905,regression
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,context_switches_total,762.0,11.391837344894604,6689.0,7451.0,regression
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,context_switches_mean,152.4000000000001,11.391837344894611,1337.8,1490.2,regression
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,context_switches_median,241.0,18.624420401854714,1294.0,1535.0,regression
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,context_switches_stddev,51.02298170332864,26.978845615678303,189.12218272852078,240.14516443184942,regression
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,context_switches_min,-44.0,-3.7735849056603774,1166.0,1122.0,improvement
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,context_switches_max,129.0,8.108108108108109,1591.0,1720.0,regression
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,thread_count_mean,0.0591883116883114,0.7081674274060372,8.357954545454545,8.417142857142856,irrelevant
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,thread_count_median,0.0,0.0,8.0,8.0,irrelevant
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,thread_count_stddev,-0.17432686037059653,-8.726016409885801,1.9977828619838451,1.8234560016132486,irrelevant
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,thread_count_max,0.0,0.0,12.0,12.0,irrelevant
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,thread_utilization_pct,-0.00336830405319688,-0.01278432227409896,26.347145988497683,26.343777684444486,noise
