workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,context_switches_total,4113.0,159.66614906832297,2576.0,6689.0,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,context_switches_mean,479.1333333333333,55.799689440993795,858.6666666666666,1337.8,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,context_switches_median,340.0,35.63941299790356,954.0,1294.0,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,context_switches_stddev,-64.68154721517672,-25.48486865402858,253.8037299436975,189.12218272852078,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,context_switches_min,595.0,104.2031523642732,571.0,1166.0,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,context_switches_max,540.0,51.379638439581356,1051.0,1591.0,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,thread_count_mean,-0.13699494949494984,-1.612663495838292,8.494949494949495,8.357954545454545,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,thread_count_median,0.0,0.0,8.0,8.0,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,thread_count_stddev,0.06855684940074358,3.5535934594283565,1.9292260125831016,1.9977828619838451,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,thread_count_max,0.0,0.0,12.0,12.0,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,thread_utilization_pct,-0.9875719785958097,-3.6128851952476113,27.334717967093493,26.347145988497683,regression
