workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,mem_total_mb,-0.015625,-9.952429873313032e-05,15699.68359375,15699.66796875,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,mem_available_mb,-83.69140625,-1.1937382924500024,7010.8671875,6927.17578125,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,mem_used_mb,83.67578125,0.9630285338957181,8688.81640625,8772.4921875,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,mem_free_mb,689.69140625,18.038258545545936,3823.4921875,4513.18359375,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,swp_used_mb,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,workload_iterations,0.0,0.0,5.0,5.0,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,workload_warmup_iterations,0.0,0.0,3.0,3.0,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,wall_time_ms_total,-1525.376060988492,-1.576896126688844,96732.81804499493,95207.44198400644,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,wall_time_ms_mean,-152.5376060988492,-1.576896126688844,9673.281804499493,9520.744198400644,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,wall_time_ms_median,-85.83077450202836,-0.8914789200164924,9627.908476000812,9542.077701498783,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,wall_time_ms_stddev,11.206497776117942,4.937507774971972,226.96668616752825,238.1731839436462,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,wall_time_ms_min,-346.0562000000209,-3.7031823337787007,9344.832871000108,8998.776671000087,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,wall_time_ms_max,-291.44918199745007,-2.8803826751339616,10118.418795998878,9826.969614001428,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,instructions_total,109813206.0,0.06355946240876792,172772395861.0,172882209067.0,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,cycles_total,-1646222491.0,-3.0170491100869405,54563993854.0,52917771363.0,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,ipc_mean,0.10036267692119605,3.1680904663073592,3.1679233275865406,3.2682860045077367,improvement
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,ipc_median,0.08054301799884156,2.5387175165518228,3.1725868464577336,3.253129864456575,improvement
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,ipc_stddev,-0.0015380348572532065,-2.0788432506869516,0.07398512883282395,0.07244709397557074,regression
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,ipc_min,0.11230169186863526,3.6534511457879004,3.0738522943740185,3.186153986242654,improvement
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,ipc_max,0.13155321604105952,4.044305580865814,3.2528010905866394,3.384354306627699,improvement
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,task_clock_ms_total,-1381.3773570000048,-3.008161895363037,45920.977828,44539.600471,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,task_clock_ms_mean,-276.27547140000024,-3.0081618953630294,9184.1955656,8907.920094199999,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,task_clock_ms_median,-220.81972900000073,-2.4086756637779696,9167.682155,8946.862426,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,task_clock_ms_stddev,-37.303524133379454,-15.606649845401401,239.02326574188615,201.7197416085067,improvement
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,task_clock_ms_min,-339.70109799999955,-3.8109646201289435,8913.782516,8574.081418,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,task_clock_ms_max,-334.516493000001,-3.536716101482705,9458.392571,9123.876078,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,branch_misses_total,-130629.0,-0.18181841210917946,71845859.0,71715230.0,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,branches_total,43946947.0,0.1334477193244843,32931958090.0,32975905037.0,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,branch_miss_rate_pct_mean,-6.910493492625399e-06,-0.3167226724765186,0.0021818752154971585,0.002174964722004533,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,branch_miss_rate_pct_median,-1.772251370306269e-05,-0.8068372914065342,0.0021965412223532194,0.0021788187086501567,interesting
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,branch_miss_rate_pct_stddev,2.701843393454603e-07,0.7937718853667761,3.403803338545014e-05,3.43082177247956e-05,interesting
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,branch_miss_rate_pct_min,-1.7175160859994945e-06,-0.08095750920920651,0.0021215031227815716,0.002119785606695572,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,branch_miss_rate_pct_max,2.271943473328413e-06,0.10313349715509926,0.002202915188565465,0.0022051871320387935,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,cache_misses_total,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,cache_references_total,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,rss_mb_mean,-0.12016274309961261,-0.6038612314221016,19.899065687099615,19.778902944000002,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,rss_mb_median,-0.01563033599999919,-0.10501443948542379,14.883987456000002,14.868357120000002,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,rss_mb_stddev,-0.052653167846774096,-0.5204483420933342,10.116886458893086,10.064233291046312,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,rss_mb_min,-0.76197888,-100.0,0.76197888,0.0,improvement
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,rss_mb_max,0.027353087999998138,0.05658394632608133,48.34072166400001,48.368074752000005,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,vms_mb_mean,0.2355525801810927,0.09531305041280722,247.13570613981892,247.37125872000001,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,vms_mb_median,-0.00781516800003601,-0.0020602839071318943,379.32480921600006,379.316994048,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,vms_mb_stddev,-0.3614739018700277,-0.17404404547528596,207.6910479085345,207.32957400666447,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,vms_mb_min,-15.118442496000002,-100.0,15.118442496000002,0.0,improvement
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,vms_mb_max,-0.007815167999979167,-0.0017314368328511297,451.36893542400003,451.36112025600005,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,page_faults_total,1259.0,0.6914619009435516,182078.0,183337.0,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,page_faults_mean,251.8000000000029,0.6914619009435596,36415.6,36667.4,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,page_faults_median,14.0,0.038593009152056455,36276.0,36290.0,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,page_faults_stddev,123.34874236298077,30.021653756001093,410.8659148676123,534.214657230593,regression
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,page_faults_min,93.0,0.25702678053229416,36183.0,36276.0,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,page_faults_max,206.0,0.5545833894198412,37145.0,37351.0,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,minor_faults_total,1259.0,0.6914619009435516,182078.0,183337.0,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,minor_faults_mean,251.8000000000029,0.6914619009435596,36415.6,36667.4,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,minor_faults_median,14.0,0.038593009152056455,36276.0,36290.0,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,minor_faults_stddev,123.34874236298077,30.021653756001093,410.8659148676123,534.214657230593,regression
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,minor_faults_min,93.0,0.25702678053229416,36183.0,36276.0,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,minor_faults_max,206.0,0.5545833894198412,37145.0,37351.0,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,major_faults_total,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,major_faults_mean,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,major_faults_median,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,major_faults_stddev,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,major_faults_min,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,major_faults_max,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,linker_cycles_total,-610269.0,-1.5096033385622567,40425785.0,39815516.0,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,startup_time_ms,-0.003373094599587567,-0.047065466838419424,7.166814282683622,7.163441188084034,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,context_switches_total,-785.0,-2.1360544217687076,36750.0,35965.0,improvement
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,context_switches_mean,-157.0,-2.1360544217687076,7350.0,7193.0,improvement
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,context_switches_median,-265.0,-3.5695043103448274,7424.0,7159.0,improvement
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,context_switches_stddev,-217.31112411150434,-36.80333065575873,590.4659177293809,373.1547936178765,improvement
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,context_switches_min,-107.0,-1.5861251111769936,6746.0,6639.0,interesting
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,context_switches_max,-676.0,-8.191953465826467,8252.0,7576.0,improvement
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,thread_count_mean,0.05985370808374091,1.6122716919257325,3.7123834886817577,3.7722371967654986,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,thread_count_median,0.0,0.0,3.0,3.0,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,thread_count_stddev,0.021331557192283412,0.766821308582424,2.7818159137645466,2.80314747095683,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,thread_count_max,0.0,0.0,7.0,7.0,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,thread_utilization_pct,-0.7718036299481987,-3.0178132865494214,25.57492981385478,24.80312618390658,regression
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
