workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,wall_time_ms_total,32317.997877995367,74.9960091030403,43092.95689800274,75410.9547759981,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,wall_time_ms_mean,358.93599459935376,4.9976054618241745,7182.159483000457,7541.095477599811,noise
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,wall_time_ms_median,359.82396499821334,5.0357008643579535,7145.459484001549,7505.283448999762,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,wall_time_ms_stddev,-112.24790992866176,-34.49679160324458,325.38652063545624,213.13861070679448,improvement
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,wall_time_ms_min,474.1606200004753,6.912824350342441,6859.144627000205,7333.3052470006805,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,wall_time_ms_max,349.59671000251547,4.536967589106787,7705.51482099836,8055.111531000875,noise
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,instructions_total,28645553332.0,67.98070536437349,42137770090.0,70783323422.0,irrelevant
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,cycles_total,21198675173.0,80.10721928021265,26462877333.0,47661552506.0,irrelevant
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,ipc_mean,-0.106794869793301,-6.706801852797936,1.592336737199839,1.485541867406538,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,ipc_median,-0.10603191859088712,-6.660712935476712,1.5919004409593032,1.485868522368416,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,ipc_stddev,0.02552507128373479,1511.5766654091472,0.0016886388807031347,0.027213710164437924,improvement
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,ipc_min,-0.14674631455936282,-9.224054227500705,1.5909090616775823,1.4441627471182195,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,ipc_max,-0.08343782151214518,-5.233834174270273,1.5942007089626316,1.5107628874504864,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,task_clock_ms_total,17762.852278,80.23791318663736,22137.729625,39900.581903,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,task_clock_ms_mean,600.8731722666671,8.14274791198242,7379.243208333333,7980.1163806,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,task_clock_ms_median,592.038783,8.016966644005459,7384.82283,7976.861613,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,task_clock_ms_stddev,143.12553460682483,1472.1275124672657,9.72235987675744,152.84789448358228,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,task_clock_ms_min,470.77945499999987,6.389500239771505,7368.016861,7838.796316,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,task_clock_ms_max,825.3764870000005,11.176557733108124,7384.889934,8210.266421,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,branch_misses_total,112625335.0,73.85690281905828,152491278.0,265116613.0,irrelevant
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,branches_total,5638128275.0,67.98357629213399,8293368167.0,13931496442.0,irrelevant
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,branch_miss_rate_pct_mean,0.0006428571578136061,3.4962321744486164,0.018387141520857086,0.019029998678670692,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,branch_miss_rate_pct_median,0.0006504325318040793,3.5340582958631286,0.01840469164205519,0.01905512417385927,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,branch_miss_rate_pct_stddev,5.859877443706569e-05,68.02383108839224,8.614447833865849e-05,0.00014474325277572417,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,branch_miss_rate_pct_min,0.0005061641616161613,2.7668960625704653,0.018293573382222802,0.018799737543838964,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,branch_miss_rate_pct_max,0.0007208987693273286,3.9045254840167445,0.01846315953829326,0.01918405830762059,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,cache_misses_total,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,cache_references_total,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,rss_mb_mean,0.29636938804651436,0.06403624298174361,462.8150782221994,463.11144761024593,noise
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,rss_mb_median,0.9729884159999642,0.20371430908941407,477.62399232000007,478.59698073600003,noise
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,rss_mb_stddev,3.932518939004467,3.0181160259658815,130.29714249457825,134.22966143358272,noise
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,rss_mb_min,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,rss_mb_max,92.14473830400004,15.66718932709685,588.138283008,680.2830213120001,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,vms_mb_mean,-10.069018532810333,-0.3097768965541192,3250.409777105904,3240.340758573094,noise
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,vms_mb_median,0.9378201600002285,0.02794558063930854,3355.8800302080003,3356.8178503680006,noise
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,vms_mb_stddev,28.837933176235765,3.6287988339139305,794.6963856668765,823.5343188431123,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,vms_mb_min,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,vms_mb_max,0.082059264000236,0.0021751830261208817,3772.522266624,3772.6043258880004,noise
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,page_faults_total,164191.0,66.76384958199148,245928.0,410119.0,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,page_faults_mean,47.80000000000291,0.05830974919488986,81976.0,82023.8,noise
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,page_faults_median,42.0,0.05123575767926416,81974.0,82016.0,noise
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,page_faults_stddev,3.1192950193043263,28.01209620263841,11.135528725660043,14.25482374496437,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,page_faults_min,46.0,0.0561208305882927,81966.0,82012.0,noise
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,page_faults_max,57.0,0.06952236912718934,81988.0,82045.0,noise
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,minor_faults_total,164191.0,66.76384958199148,245928.0,410119.0,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,minor_faults_mean,47.80000000000291,0.05830974919488986,81976.0,82023.8,noise
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,minor_faults_median,42.0,0.05123575767926416,81974.0,82016.0,noise
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,minor_faults_stddev,3.1192950193043263,28.01209620263841,11.135528725660043,14.25482374496437,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,minor_faults_min,46.0,0.0561208305882927,81966.0,82012.0,noise
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,minor_faults_max,57.0,0.06952236912718934,81988.0,82045.0,noise
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,major_faults_total,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,major_faults_mean,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,major_faults_median,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,major_faults_stddev,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,major_faults_min,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,major_faults_max,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,linker_cycles_total,12166363.0,38.52191155688725,31582968.0,43749331.0,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,startup_time_ms,-1.6496812844569586,-19.245496790224063,8.571778127831598,6.922096843374639,improvement
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,context_switches_total,7116.0,132.88515406162463,5355.0,12471.0,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,context_switches_mean,709.1999999999998,39.73109243697478,1785.0,2494.2,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,context_switches_median,717.0,38.84073672806067,1846.0,2563.0,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,context_switches_stddev,133.14580683302393,80.60860998200909,165.17566406707738,298.3214709001013,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,context_switches_min,398.0,24.90613266583229,1598.0,1996.0,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,context_switches_max,890.0,46.572475143903716,1911.0,2801.0,regression
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,thread_count_mean,-0.0013333573577902769,-0.016282344657631266,8.188976377952756,8.187643020594965,irrelevant
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,thread_count_median,0.0,0.0,8.0,8.0,irrelevant
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,thread_count_stddev,-0.025374896193833152,-0.7215503992492867,3.5167184745838442,3.491343578390011,irrelevant
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,thread_count_max,0.0,0.0,11.0,11.0,irrelevant
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,thread_utilization_pct,0.37793151678906334,3.0122148773536463,12.546632035795918,12.924563552584981,improvement
