workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,thread_utilization_pct,-0.7471919289821969,-5.403257245593475,13.828546282736312,13.081354353754115,regression
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,mem_total_mb,-0.015625,-9.952429873313032e-05,15699.68359375,15699.66796875,irrelevant
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,mem_available_mb,33.74609375,0.45702973523593976,7383.78515625,7417.53125,irrelevant
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,mem_used_mb,-33.76171875,-0.4059900322706412,8315.8984375,8282.13671875,irrelevant
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,mem_free_mb,472.51171875,10.388877580729522,4548.24609375,5020.7578125,irrelevant
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,swp_used_mb,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,wall_time_ms_total,16683.069660997717,71.89116358203283,23206.008679997467,39889.078340995184,regression
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,wall_time_ms_mean,121.2397207666072,3.1346981492196986,3867.668113332911,3988.9078340995184,noise
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,wall_time_ms_median,156.1809369995899,4.051686822616386,3854.7139459988102,4010.8948829984,noise
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,wall_time_ms_stddev,49.05992369668584,56.699029576977345,86.526919530571,135.58684322725685,regression
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,wall_time_ms_min,-1.460466000935412,-0.03879572504848223,3764.502400999845,3763.0419349989097,noise
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,wall_time_ms_max,153.426323999156,3.83288638938951,4002.8925570004503,4156.318880999606,noise
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,instructions_total,33262147994.0,66.77493562607154,49812325062.0,83074473056.0,irrelevant
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,cycles_total,11143743442.0,71.79457030049097,15521707833.0,26665451275.0,irrelevant
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,ipc_mean,-0.09249846494286729,-2.8815150118778896,3.2100636145076282,3.117565149564761,regression
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,ipc_median,-0.07467200966975751,-2.305426477024211,3.2389672979787383,3.1642952883089808,regression
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,ipc_stddev,0.028196357331630645,44.601947682788456,0.06321777141250583,0.09141412874413647,improvement
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,ipc_min,-0.14117857960486058,-4.49962853796305,3.1375607655998006,2.99638218599494,regression
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,ipc_max,-0.051869300080157554,-1.5941818064207864,3.253662779944346,3.2017934798641883,interesting
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,task_clock_ms_total,9332.517107,71.81730185963808,12994.803293,22327.3204,regression
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,task_clock_ms_mean,133.8629823333331,3.0903811157828454,4331.601097666667,4465.46408,noise
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,task_clock_ms_median,108.24641400000019,2.5219723343237277,4292.133285,4400.379699,noise
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,task_clock_ms_stddev,42.10232707502965,47.58164170358003,88.4843934921688,130.58672056719846,regression
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,task_clock_ms_min,78.0197049999997,1.8272797079581276,4269.718788,4347.738493,noise
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,task_clock_ms_max,215.01184399999966,4.850309270942072,4432.95122,4647.963064,noise
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,branch_misses_total,8086105.0,69.0748203168226,11706299.0,19792404.0,irrelevant
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,branches_total,5915966533.0,66.76425049500524,8860979475.0,14776946008.0,irrelevant
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,branch_miss_rate_pct_mean,1.8329252581016737e-05,1.3874175525707018,0.001321105715222865,0.0013394349678038818,regression
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,branch_miss_rate_pct_median,1.3498738966666096e-05,1.0197592981507777,0.0013237181549748639,0.00133721689394153,regression
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,branch_miss_rate_pct_stddev,2.627095240034862e-05,577.1212807410379,4.5520678715253875e-06,3.082302027187401e-05,regression
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,branch_miss_rate_pct_min,-8.387704629221615e-06,-0.6374364859238015,0.0013158494711933185,0.001307461766564097,interesting
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,branch_miss_rate_pct_max,6.201314004803727e-05,4.684658172449514,0.0013237495195004129,0.0013857626595484502,regression
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,cache_misses_total,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,cache_references_total,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,rss_mb_mean,-0.8250261817534508,-2.044561316301822,40.35223473980953,39.52720855805608,noise
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,rss_mb_median,0.007815168000000483,0.030974136595944297,25.231269888000003,25.239085056000004,noise
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,rss_mb_stddev,-2.0878068415502256,-4.864442257559617,42.91975792919849,40.831951087648264,noise
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,rss_mb_min,-0.0039075840000000195,-0.21052631578947473,1.8561024000000002,1.8521948160000001,noise
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,rss_mb_max,0.21491711999999552,0.09673561277613417,222.16959590400003,222.38451302400003,noise
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,vms_mb_mean,8.09588471500848,1.7655259799125407,458.55370054704764,466.6495852620561,interesting
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,vms_mb_median,0.011722752000025594,0.003097445639835783,378.465140736,378.47686348800005,noise
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,vms_mb_stddev,-7.883057457549029,-5.291837861363204,148.9663452296007,141.08328777205168,improvement
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,vms_mb_min,-0.47672524799999927,-3.1314168377823357,15.223947264000001,14.747222016000002,improvement
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,vms_mb_max,0.003907583999989583,0.0005782820397148689,675.7228707840001,675.726778368,noise
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,page_faults_total,10175.0,69.10486280901928,14724.0,24899.0,regression
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,page_faults_mean,71.80000000000018,1.4629176854115766,4908.0,4979.8,interesting
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,page_faults_median,4.0,0.07878668505022651,5077.0,5081.0,noise
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,page_faults_stddev,-66.21871223179838,-22.422814173138015,295.3184721618341,229.09975993003573,improvement
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,page_faults_min,3.0,0.06568863586599519,4567.0,4570.0,noise
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,page_faults_max,6.0,0.11811023622047244,5080.0,5086.0,noise
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,minor_faults_total,10175.0,69.10486280901928,14724.0,24899.0,regression
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,minor_faults_mean,71.80000000000018,1.4629176854115766,4908.0,4979.8,interesting
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,minor_faults_median,4.0,0.07878668505022651,5077.0,5081.0,noise
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,minor_faults_stddev,-66.21871223179838,-22.422814173138015,295.3184721618341,229.09975993003573,improvement
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,minor_faults_min,3.0,0.06568863586599519,4567.0,4570.0,noise
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,minor_faults_max,6.0,0.11811023622047244,5080.0,5086.0,noise
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,major_faults_total,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,major_faults_mean,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,major_faults_median,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,major_faults_stddev,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,major_faults_min,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,major_faults_max,0.0,,0.0,0.0,invalid
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,linker_cycles_total,14649417.0,54.11608150878536,27070358.0,41719775.0,regression
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,startup_time_ms,-0.504440571267498,-7.478359074170976,6.7453376638433005,6.2408970925758025,improvement
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,context_switches_total,2394.0,75.25935240490412,3181.0,5575.0,regression
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,context_switches_mean,54.66666666666674,5.155611442942479,1060.3333333333333,1115.0,regression
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,context_switches_median,-7.0,-0.6392694063926941,1095.0,1088.0,noise
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,context_switches_stddev,13.08260719265435,18.746273927616606,69.78777352325645,82.8703807159108,regression
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,context_switches_min,49.0,5.0,980.0,1029.0,regression
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,context_switches_max,141.0,12.74864376130199,1106.0,1247.0,regression
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,thread_count_mean,-0.004041977231430849,-0.04720944535398235,8.561797752808989,8.557755775577558,irrelevant
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,thread_count_median,0.0,0.0,8.0,8.0,irrelevant
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,thread_count_stddev,0.07416024406154142,3.800894038476,1.9511263221448971,2.0252865662064385,irrelevant
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,thread_count_max,0.0,0.0,12.0,12.0,irrelevant
test.py,5be787f0-cc9a-44b1-93e5-32f952849113,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:18:48.138870,thread_utilization_pct,0.0005548084670365938,0.004241395681630848,13.080799545287078,13.081354353754115,noise
test.py,dbcc76b2-e8c9-4646-9f04-649577efafb3,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:52:05.653584,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
